,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
36_10ecbplus_LOC17720114563425831_3_14,36_10ecbplus,LOC17720114563425831,t36_utah,LOC,LOC_GEO,Utah,ecbplus,Utah
36_9ecbplus_LOC17720114563425831_3_9,36_9ecbplus,LOC17720114563425831,t36_utah,LOC,LOC_GEO,Utah,ecbplus,Utah
36_10ecbplus_ACT17720047052937775_3_24,36_10ecbplus,ACT17720047052937775,t36_rape_14_yr_old,ACT,ACTION_OCCURRENCE,rape,ecbplus,rape
36_10ecbplus_LOC17720123743510939_3_42,36_10ecbplus,LOC17720123743510939,t36_arizona,LOC,LOC_GEO,Arizona,ecbplus,Arizona
36_10ecbplus_LOC17720123743510939_11_13,36_10ecbplus,LOC17720123743510939,t36_arizona,LOC,LOC_GEO,Arizona,ecbplus,Arizona
36_10ecbplus_HUM17642391151298735_1_0,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist prophet Warren Jeffs,ecbplus,Jeffs
36_10ecbplus_HUM17642391151298735_11_8,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_10ecbplus_HUM17642391151298735_11_0,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_10ecbplus_HUM17642391151298735_3_5,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_10ecbplus_HUM17642391151298735_3_8,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who,ecbplus,who
36_11ecbplus_HUM17642391151298735_3_16,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who,ecbplus,who
36_11ecbplus_HUM17642391151298735_4_0,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
